id,text,category,severity
443,Ngl I am done with life and want to die and i mean it this time.,explicit_intent,5
444,"Honestly, i wanted to say goodbye b4 its too late...",burden_goodbye,5
445,I am not going to need any of my stuff after tonight its already decided.,lethal_preparation,5
446,I dont want to be a burden anymore so im leaving for good im so sorry.,burden_goodbye,5
447,"This is goodbye, i cant keep putting you through this.",burden_goodbye,5
448,I have decided when its going to happen theres no going back now.,lethal_preparation,5
449,I just feel like I am so tired of everything lately.,indirect_distress,3
450,I just feel like I dont think i can do this anymore and it scares me.,indirect_distress,3
451,I cant stop crying and i dont know why anymore...,indirect_distress,2
452,Not gonna lie im so done with life ngl no cap.,subtle_slang,4
453,Tbh I am so tired of everything and it scares me.,indirect_distress,3
454,I cant stop hurting myself lately and its getting worse.,self_harm_cutting,4
455,I think i just want you to know none of this was your fault i love you all.,burden_goodbye,5
456,Ngl kms fr...,subtle_slang,5
457,These days I feel like everything is falling apart and i cant stop it and idk what to do.,indirect_distress,2
458,i feel like self harm is the only thing that helps me cope.,self_harm_cutting,3
459,I self harmed for the first time in months last night...,self_harm_cutting,4
460,Tbh im done with this level called life 😔.,subtle_slang,5
461,I think take care of my things after im gone im so sorry.,burden_goodbye,5
462,I really have decided to end my life im serious.,explicit_intent,4
463,I swear I am ready to die.,explicit_intent,5
464,"Tbh not built for this world tbh, tryna dip 😔.",subtle_slang,4
465,"Honestly, i just want you to know none of this was your fault i mean that.",burden_goodbye,4
466,I think you deserve better than dealing with me please understand.,burden_goodbye,4
467,You deserve better than dealing with me please understand.,burden_goodbye,4
468,The podcast episode was about surviving a suicide attempt and recovering.,negation_past_academic,1
469,Ngl I want it all to be over right now.,explicit_intent,5
470,I just feel like I feel like im just going thru the motions honestly.,indirect_distress,3
471,Ngl I wanna end my life today.,explicit_intent,4
472,I keep feeling like am struggling to find a reason to keep going...,indirect_distress,2
473,Tbh kms is looking pretty good rn ngl 😔.,subtle_slang,4
474,"Listen, u deserve better than dealing with me please understand.",burden_goodbye,4
475,Youd all be happier if i wasnt around.,burden_goodbye,5
476,"Honestly, I have everything i need ready to go im not telling anyone until after.",lethal_preparation,4
477,"Just so u know, I already told my closest friend goodbye without saying why theres no going back now.",lethal_preparation,4
478,Ok but thinking about ending the sim ngl lol.,subtle_slang,5
479,"Not gonna lie, I am going to kill myself tonight.",explicit_intent,4
480,Tbh just wanna disappear from existence ngl fr.,subtle_slang,4
481,"Honestly, I feel like self harm is the only thing that helps me cope and i dont know why.",self_harm_cutting,3
482,"Just so you know, im sorry i couldnt be stronger for you please understand.",burden_goodbye,5
483,Everyone would be better off without me i love you all.,burden_goodbye,5
484,Honestly I am struggling to find a reason to keep going and it wont stop.,indirect_distress,3
485,Not gonna lie ready to check out for good...,subtle_slang,4
486,Tbh I am exhausted from just existing and it scares me.,indirect_distress,3
487,"Honestly, you deserve better than dealing with me...",burden_goodbye,4
488,Tbh I am running out of energy to keep pretending im fine these days.,indirect_distress,3
489,"Just so you know, im sorry for everything, please forgive me i mean that.",burden_goodbye,4
490,I just feel like I feel like im drowning and no one notices and it wont stop.,indirect_distress,3
491,I swear I want to end my existence right now.,explicit_intent,4
492,I swear I am ready to die...,explicit_intent,5
493,Im tryna tap out for good istg.,subtle_slang,5
494,Lately I self harmed for the first time in months last night.,self_harm_cutting,3
495,"Not gonna lie not built for this world tbh, tryna dip not even joking.",subtle_slang,5
496,Tbh I cant stop hurting myself lately again.,self_harm_cutting,4
497,Honestly I cant keep going like this and idk what to do.,indirect_distress,3
498,Tbh I feel like im drowning and no one notices lately.,indirect_distress,2
499,"Just so you know, I picked the day its going to happen...",lethal_preparation,5
500,Lowkey wanna dip out permanently lol.,subtle_slang,4
501,"Not gonna lie, I want to give up on life completely ive had enough.",explicit_intent,5
502,"Honestly, I have set a date and im sticking to it im not telling anyone until after.",lethal_preparation,5
503,Fr fr im tryna tap out for good...,subtle_slang,4
504,Ngl I want it all to be over i cant take it anymore.,explicit_intent,4
505,These days I am struggling to find a reason to keep going and idk what to do.,indirect_distress,2
506,"Honestly, I already figured out exactly how its going to happen theres no going back now.",lethal_preparation,5
507,"My friend used to talk about wanting to die back in high school, not anymore though.",negation_past_academic,1
508,i don't want to live anymore today.,explicit_intent,5
509,"Ugh, kill me now, this meeting is so boring.",idiom_non_crisis,1
510,"Honestly, I want to kill myself so bad right now for real.",explicit_intent,5
511,I swear I want to kill myself ive had enough.,explicit_intent,4
512,These days I am struggling to find a reason to keep going and it wont stop.,indirect_distress,2
513,Honestly I feel like nothing will ever get better these days.,indirect_distress,3
514,Tbh I am running out of energy to keep pretending im fine lately.,indirect_distress,2
515,Tbh I cant stop crying and i dont know why anymore and it scares me.,indirect_distress,3
516,Lately I hurt myself again last night...,self_harm_cutting,3
517,"Not gonna lie, I am thinking about ending everything tonight ive had enough.",explicit_intent,4
518,Tbh I am so tired of everything and it wont stop.,indirect_distress,3
519,Im dead tired after that workout.,idiom_non_crisis,1
520,I really am thinking about ending everything tonight today.,explicit_intent,5
521,Thinking about taking the early exit tbh lol.,subtle_slang,4
522,Right now I wanna disappear for good...,explicit_intent,5
523,"Just so u know, I am not going to need any of my stuff after tonight theres no going back now.",lethal_preparation,5
524,i have been cutting again and i hate that i cant stop.,self_harm_cutting,4
525,Make sure my dog is taken care of after im gone.,burden_goodbye,5
526,"Honestly, I feel like self harm is the only thing that helps me cope.",self_harm_cutting,3
527,Ok but wanna dip out permanently.,subtle_slang,4
528,Tbh im tryna unalive fr no cap istg.,subtle_slang,4
529,i have decided to end my life!,explicit_intent,5
530,"I think i wrote letters for everyone, theyre in my room.",burden_goodbye,5
